2026-02-28 17:26:02.252 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0027_30355212391b.jpg (110,546 bytes, 1200×900)
2026-02-28 17:26:02.306 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0031_2a9151181f71.jpg (58,008 bytes, 675×900)
2026-02-28 17:26:02.814 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0032_0beaebb78a85.jpg (65,206 bytes, 675×900)
2026-02-28 17:26:02.853 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0035_de0a7e2dceb2.jpg (108,957 bytes, 1200×900)
2026-02-28 17:26:02.907 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0033_5a8154a245e8.jpg (102,278 bytes, 1200×900)
2026-02-28 17:26:02.978 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0034_723fc98eeaec.jpg (64,959 bytes, 675×900)
2026-02-28 17:26:03.177 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0036_49ba4c63e510.jpg (106,469 bytes, 1200×900)
2026-02-28 17:26:03.755 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0038_e0f397f49ba3.jpg (119,554 bytes, 1200×900)
2026-02-28 17:26:03.763 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0037_b320b62c789b.jpg (129,075 bytes, 1200×900)
2026-02-28 17:26:03.795 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0039_4a4b68154716.jpg (114,357 bytes, 1200×900)
2026-02-28 17:26:03.970 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0040_4e56e81a6ab7.jpg (138,669 bytes, 1200×900)
2026-02-28 17:26:04.081 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0041_493b4c5bb1ce.jpg (108,195 bytes, 1200×900)
2026-02-28 17:26:04.386 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0043_da65a6c7790f.jpg (118,798 bytes, 1200×900)
2026-02-28 17:26:04.452 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0042_ff130a019612.jpg (137,097 bytes, 1200×900)
2026-02-28 17:26:04.471 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0044_3cfd3dbc5e5b.jpg (126,397 bytes, 1200×900)
2026-02-28 17:26:04.949 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0045_9cdd9d9af80f.jpg (130,931 bytes, 1200×900)
2026-02-28 17:26:05.046 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0046_849618c37b67.jpg (134,865 bytes, 1200×900)
2026-02-28 17:26:05.284 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0047_f5c4c9fc561b.jpg (116,060 bytes, 1200×900)
2026-02-28 17:26:05.345 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0049_1d6e06bd0ce2.jpg (82,414 bytes, 1280×853)
2026-02-28 17:26:05.386 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0048_90b99a707995.jpg (135,354 bytes, 1200×900)
2026-02-28 17:26:05.828 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0050_1b85ed1de3e6.jpg (91,704 bytes, 1200×900)
2026-02-28 17:26:05.933 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0051_17362b23c58a.jpg (90,885 bytes, 1280×854)
2026-02-28 17:26:05.959 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0052_668dba9afff8.jpg (134,177 bytes, 1200×900)
2026-02-28 17:26:06.141 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0053_12a68a222478.jpg (49,184 bytes, 675×900)
2026-02-28 17:26:06.334 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0054_02fec9e98cd6.jpg (131,394 bytes, 1200×900)
2026-02-28 17:26:06.718 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0057_0db4b103dc4f.jpg (54,948 bytes, 675×900)
2026-02-28 17:26:06.804 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0055_8025b368c711.jpg (136,179 bytes, 1200×900)
2026-02-28 17:26:06.873 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0056_c082e4710ac2.jpg (116,624 bytes, 1200×900)
2026-02-28 17:26:07.018 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0058_a0ceffe3ecbe.jpg (104,127 bytes, 1280×854)
2026-02-28 17:26:07.265 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0059_68c6b6a25208.jpg (123,633 bytes, 1200×900)
2026-02-28 17:26:07.508 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0060_915a6c242214.jpg (57,152 bytes, 675×900)
2026-02-28 17:26:07.653 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0063_29ccb61cabf0.jpg (117,661 bytes, 1200×900)
2026-02-28 17:26:07.723 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0061_b43e4f1fa1cd.jpg (141,240 bytes, 1200×900)
2026-02-28 17:26:07.824 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0062_39d26104cc80.jpg (144,046 bytes, 1200×900)
2026-02-28 17:26:08.059 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0064_294732dd6296.jpg (88,919 bytes, 675×900)
2026-02-28 17:26:08.375 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0065_c28522fc7b18.jpg (116,608 bytes, 506×900)
2026-02-28 17:26:08.461 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0067_7f150a493aa1.jpg (193,901 bytes, 1200×900)
2026-02-28 17:26:08.506 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0069_19248c225568.jpg (49,811 bytes, 601×900)
2026-02-28 17:26:08.509 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0066_c4b23cdc0fb6.jpg (110,747 bytes, 506×900)
2026-02-28 17:26:08.643 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0068_297a48eb4020.jpg (55,517 bytes, 600×900)
2026-02-28 17:26:09.239 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0070_f4bdb84b9fe7.jpg (78,046 bytes, 1280×854)
2026-02-28 17:26:09.321 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0072_75796f43ca44.jpg (86,744 bytes, 1280×854)
2026-02-28 17:26:09.343 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0071_fe58e66be45e.jpg (106,751 bytes, 1280×854)
2026-02-28 17:26:09.417 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0073_6b4a7d6840cf.jpg (93,486 bytes, 1280×854)
2026-02-28 17:26:09.492 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0074_eaf051328cd3.jpg (90,993 bytes, 1280×854)
2026-02-28 17:26:09.930 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0076_97fb6e92a48b.jpg (101,542 bytes, 1280×854)
2026-02-28 17:26:10.043 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0077_4f83b2b32d2d.jpg (123,041 bytes, 1280×853)
2026-02-28 17:26:10.043 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0078_96aab8412508.jpg (99,964 bytes, 1280×854)
2026-02-28 17:26:10.059 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0075_21e45ac58d80.jpg (84,079 bytes, 1280×853)
2026-02-28 17:26:10.435 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0079_ec43cc2627a1.jpg (130,492 bytes, 1200×900)
2026-02-28 17:26:10.753 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0080_f8de4ff34f80.jpg (99,711 bytes, 1280×854)
2026-02-28 17:26:10.867 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0082_565c87acaa12.jpg (62,070 bytes, 601×900)
2026-02-28 17:26:10.894 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0081_5fdbcb6695d4.jpg (70,811 bytes, 675×900)
2026-02-28 17:26:10.916 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0083_bdbae0db746c.jpg (105,476 bytes, 1280×854)
2026-02-28 17:26:11.315 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0084_392be589fef2.jpg (105,497 bytes, 1280×853)
2026-02-28 17:26:11.615 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0085_f18dab10fabd.jpg (95,255 bytes, 1280×854)
2026-02-28 17:26:11.734 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0086_68cb0ea52b46.jpg (107,375 bytes, 1280×853)
2026-02-28 17:26:11.755 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0087_0eca326b8ad7.jpg (97,674 bytes, 1280×854)
2026-02-28 17:26:11.772 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0088_b8d1ab03575a.jpg (102,828 bytes, 1280×854)
2026-02-28 17:26:12.235 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0089_d68b92d6a8c6.jpg (139,323 bytes, 1200×900)
2026-02-28 17:26:12.436 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0090_0d0d88b9611b.jpg (93,463 bytes, 1280×854)
2026-02-28 17:26:12.593 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0092_e6d01fbff14d.jpg (83,315 bytes, 1280×720)
2026-02-28 17:26:12.624 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0093_577a065ab190.jpg (84,234 bytes, 1200×900)
2026-02-28 17:26:12.676 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0091_5130ef73b517.jpg (122,865 bytes, 1280×756)
2026-02-28 17:26:12.994 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0094_d9c396407b9d.jpg (57,569 bytes, 674×900)
2026-02-28 17:26:13.431 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0095_584d98e9d96f.jpg (167,709 bytes, 1200×900)
2026-02-28 17:26:13.533 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0097_a1fd762ee6ff.jpg (108,697 bytes, 643×900)
2026-02-28 17:26:13.599 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0096_1a7dc3c28e03.jpg (167,587 bytes, 1199×900)
2026-02-28 17:26:13.617 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0098_c823e2e51d7a.jpg (126,172 bytes, 1200×900)
2026-02-28 17:26:13.656 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0099_b37c4ca61e86.jpg (154,649 bytes, 1200×900)
2026-02-28 17:26:14.294 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0102_34f8441623ce.jpg (161,114 bytes, 1200×900)
2026-02-28 17:26:14.466 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0101_4c7dd397f1c5.jpg (149,522 bytes, 1200×900)
2026-02-28 17:26:14.474 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0100_beef2fe933d7.jpg (194,406 bytes, 1200×900)
2026-02-28 17:26:14.551 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0103_b23af9be4187.jpg (157,129 bytes, 1200×900)
2026-02-28 17:26:14.618 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0104_98388772819c.jpg (141,999 bytes, 1200×900)
2026-02-28 17:26:15.248 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0105_cf3b0c3eaf39.jpg (160,039 bytes, 1200×900)
2026-02-28 17:26:15.400 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0106_14a221802a99.jpg (200,518 bytes, 1280×720)
2026-02-28 17:26:15.402 | SUCCESS  | app.image_downloader:download_images:146 - ✓ Descarga completa | 107/107 OK | 0 fallidas | 0 saltadas
2026-02-28 17:26:15.403 | INFO     | app.scraper_service:_download_images:734 -   [445] 107/107 imagenes descargadas
2026-02-28 17:26:15.420 | INFO     | app.scraper_service:scrape_one:363 -   -> [445] Idioma [de]: https://www.booking.com/hotel/mv/icom-blue-seaview.de.html?lang=de
2026-02-28 17:26:15.420 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/icom-blue-seaview.de.html?lang=de (intento 1)
2026-02-28 17:26:18.692 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=de
2026-02-28 17:26:21.273 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:26:21.275 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:26:51.914 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:26:51.916 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:26:54.470 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 17:27:22.596 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:27:22.598 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:27:53.136 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:27:53.138 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:28:23.674 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:28:23.676 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:28:50.919 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 17:28:52.849 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 107 imágenes en DOM
2026-02-28 17:28:53.474 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'iCom Blue Seaview, Maafushi (aktualisierte Preise für 2026)' | 2,100,541 bytes
2026-02-28 17:28:53.644 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 17:28:53.974 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 107 fotos de hotel extraidas [de]
2026-02-28 17:28:53.974 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [de]: ['rooms']
2026-02-28 17:28:53.976 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 107 imagenes extraidas [de]
2026-02-28 17:28:53.976 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'iCom Blue Seaview' | rating=8.78 | 2,100,541b
2026-02-28 17:28:53.995 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [445][de] → completed
2026-02-28 17:28:53.998 | SUCCESS  | app.scraper_service:scrape_one:457 -   [445][de] 'iCom Blue Seaview' | rating=8.78 | imgs=107
2026-02-28 17:28:53.998 | INFO     | app.scraper_service:scrape_one:363 -   -> [445] Idioma [es]: https://www.booking.com/hotel/mv/icom-blue-seaview.es.html?lang=es
2026-02-28 17:28:53.999 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/icom-blue-seaview.es.html?lang=es (intento 1)
2026-02-28 17:28:54.480 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:28:54.481 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:28:56.829 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=es
2026-02-28 17:29:25.019 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:29:25.021 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:29:33.741 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 17:29:55.516 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:29:55.519 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:30:26.018 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:30:26.020 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:30:56.519 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:30:56.521 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:31:27.220 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:31:27.222 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:31:30.026 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 17:31:32.006 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 107 imágenes en DOM
2026-02-28 17:31:32.626 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'iCom Blue Seaview, Maafushi (precios actualizados en 2026)' | 2,055,499 bytes
2026-02-28 17:31:32.841 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 17:31:33.188 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 107 fotos de hotel extraidas [es]
2026-02-28 17:31:33.188 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [es]: ['rooms']
2026-02-28 17:31:33.190 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 107 imagenes extraidas [es]
2026-02-28 17:31:33.190 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'iCom Blue Seaview' | rating=8.7 | 2,055,499b
2026-02-28 17:31:33.212 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [445][es] → completed
2026-02-28 17:31:33.214 | SUCCESS  | app.scraper_service:scrape_one:457 -   [445][es] 'iCom Blue Seaview' | rating=8.7 | imgs=107
2026-02-28 17:31:33.215 | INFO     | app.scraper_service:scrape_one:363 -   -> [445] Idioma [fr]: https://www.booking.com/hotel/mv/icom-blue-seaview.fr.html?lang=fr
2026-02-28 17:31:33.215 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/icom-blue-seaview.fr.html?lang=fr (intento 1)
2026-02-28 17:31:36.718 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=fr
2026-02-28 17:31:57.889 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:31:57.891 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:32:13.209 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 17:32:28.577 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:32:28.579 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:32:59.085 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:32:59.086 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:33:29.577 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:33:29.579 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:34:00.107 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:34:00.110 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:34:09.747 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 17:34:11.674 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 107 imágenes en DOM
2026-02-28 17:34:12.291 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'iCom Blue Seaview, Maafushi (tarifs actualisés pour 2026)' | 2,121,159 bytes
2026-02-28 17:34:12.472 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 17:34:12.805 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 107 fotos de hotel extraidas [fr]
2026-02-28 17:34:12.805 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [fr]: ['rooms']
2026-02-28 17:34:12.806 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 107 imagenes extraidas [fr]
2026-02-28 17:34:12.807 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'iCom Blue Seaview' | rating=8.78 | 2,121,159b
2026-02-28 17:34:12.824 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [445][fr] → completed
2026-02-28 17:34:12.827 | SUCCESS  | app.scraper_service:scrape_one:457 -   [445][fr] 'iCom Blue Seaview' | rating=8.78 | imgs=107
2026-02-28 17:34:12.827 | INFO     | app.scraper_service:scrape_one:363 -   -> [445] Idioma [it]: https://www.booking.com/hotel/mv/icom-blue-seaview.it.html?lang=it
2026-02-28 17:34:12.827 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/icom-blue-seaview.it.html?lang=it (intento 1)
2026-02-28 17:34:16.942 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=it
2026-02-28 17:34:30.647 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:34:30.649 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:34:53.457 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 17:35:01.182 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:35:01.184 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:35:31.670 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:35:31.672 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:36:02.210 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:36:02.212 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:36:32.764 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:36:32.766 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:36:49.775 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 17:36:51.698 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 107 imágenes en DOM
2026-02-28 17:36:52.319 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'iCom Blue Seaview, Maafushi (prezzi aggiornati per il 2026)' | 2,118,695 bytes
2026-02-28 17:36:52.518 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 17:36:52.861 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 107 fotos de hotel extraidas [it]
2026-02-28 17:36:52.861 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [it]: ['rooms']
2026-02-28 17:36:52.863 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 107 imagenes extraidas [it]
2026-02-28 17:36:52.863 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'iCom Blue Seaview' | rating=8.78 | 2,118,695b
2026-02-28 17:36:52.881 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [445][it] → completed
2026-02-28 17:36:52.883 | SUCCESS  | app.scraper_service:scrape_one:457 -   [445][it] 'iCom Blue Seaview' | rating=8.78 | imgs=107
2026-02-28 17:36:55.216 | DEBUG    | app.scraper_service:scrape_one:574 -   Driver Selenium cerrado para hotel 445
2026-02-28 17:36:55.222 | INFO     | app.completeness_service:finalize_url:316 -   [completeness] [445] finalizado → completed | URL 445 | completo=True | ok=['de', 'en', 'es', 'fr', 'it'] | fallidos=[] | faltantes=[]
2026-02-28 17:36:55.223 | DEBUG    | app.completeness_service:_write_status_file:507 -   [completeness] Archivo de estado: C:\BookingScraper\data\images\hotel_445\completed.txt
2026-02-28 17:36:55.224 | SUCCESS  | app.scraper_service:scrape_one:604 - [445] COMPLETED | 'iCom Blue Seaview' | 5/5 idiomas | 822.8s
2026-02-28 17:36:55.225 | INFO     | app.scraper_service:scrape_one:328 -
————————————————————————————————————————————————————————————
2026-02-28 17:36:55.226 | INFO     | app.scraper_service:scrape_one:329 - Iniciando scraping | ID=446 | lang_queue=en | https://www.booking.com/hotel/mv/eri-maldives.html
2026-02-28 17:36:55.226 | INFO     | app.scraper_service:scrape_one:330 - ————————————————————————————————————————————————————————————
2026-02-28 17:36:55.226 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:36:55.228 | DEBUG    | app.completeness_service:initialize_url_processing:132 -   [completeness] [446] Inicializado | idiomas=['en', 'es', 'de', 'fr', 'it']
2026-02-28 17:36:55.229 | DEBUG    | app.completeness_service:_write_status_file:507 -   [completeness] Archivo de estado: C:\BookingScraper\data\images\hotel_446\in_process.txt
2026-02-28 17:36:55.242 | DEBUG    | app.scraper_service:_get_languages_for_url:180 -   [446] Idiomas desde snapshot: ['en', 'de', 'es', 'fr', 'it']
2026-02-28 17:36:55.243 | INFO     | app.scraper:__new__:1110 - Scraper: Selenium (USE_SELENIUM=True)
2026-02-28 17:37:00.963 | SUCCESS  | app.scraper:_try_brave:684 - ✓ Brave iniciado
2026-02-28 17:37:00.963 | INFO     | app.scraper_service:scrape_one:363 -   -> [446] Idioma [en]: https://www.booking.com/hotel/mv/eri-maldives.en-gb.html?lang=en-gb
2026-02-28 17:37:00.965 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/mv/eri-maldives.en-gb.html?lang=en-gb (intento 1)
2026-02-28 17:37:03.451 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:37:03.453 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 17:37:05.867 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=en-gb
2026-02-28 17:37:34.102 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 212.15.86.164
2026-02-28 17:37:34.104 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
